rank,player_id,n_games,rating,run,biome
5230,90_1220;96_14367;97_17519;98_26841;99_36413,2,999.9427087899745,1,peatland.1
5231,90_9703;96_53213;97_68610;98_91911;99_138006,2,999.9425794460075,1,peatland.1
5232,90_73;96_14889;97_18177;98_23675;99_31902,2,999.9425704239474,1,peatland.1
5233,90_1723;96_22961;97_60930;98_104242;99_158302,3,999.9424755159513,1,peatland.1
5234,90_1981;96_60015;97_77712;98_104954;99_159448,2,999.9424053615766,1,peatland.1
5235,90_86;96_208;97_227;98_256;99_3359,4,999.9423892952987,1,peatland.1
5236,90_1014;96_4642;97_5625;98_7073;99_40995,2,999.9423782731023,1,peatland.1
5237,90_129;96_3582;97_34771;98_44853;99_122528,1,999.942376280414,1,peatland.1
5238,90_2699;96_12095;97_66595;98_88999;99_133131,3,999.9423340395768,1,peatland.1
5239,90_51;96_21630;97_26999;98_34372;99_116731,2,999.9423015800228,1,peatland.1
5240,90_1983;96_63024;97_81737;98_110702;99_168747,1,999.9422659518286,1,peatland.1
5241,90_195;96_16591;97_20361;98_25467;99_34490,1,999.9422530107264,1,peatland.1
5242,90_15828;96_12100;97_14672;98_18144;99_24102,2,999.942226276593,1,peatland.1
5243,90_94;96_2889;97_3550;98_4493;99_6056,2,999.9422042671966,1,peatland.1
5244,90_86;96_14989;97_18306;98_22790;99_33179,2,999.9421984992748,1,peatland.1
5245,90_1628;96_22585;97_40417;98_52653;99_75293,1,999.942192022122,1,peatland.1
5246,90_442;96_14623;97_17844;98_22178;99_29733,3,999.9421750809865,1,peatland.1
5247,90_4034;96_19029;97_23589;98_29806;99_40908,2,999.9421742850969,1,peatland.1
5248,90_5228;96_65794;97_85418;98_115993;99_177613,2,999.9421728826686,1,peatland.1
5249,90_8029;96_66580;97_86449;98_117407;99_179955,2,999.9421067868013,1,peatland.1
5250,90_1736;96_44398;97_56865;98_75344;99_111034,1,999.9421056153974,1,peatland.1
5251,90_86;96_9458;97_11378;98_22689;99_155758,2,999.9420733977767,1,peatland.1
5252,90_1007;96_11619;97_14048;98_24586;99_59383,2,999.9419963955097,1,peatland.1
5253,90_49;96_16001;97_19622;98_47331;99_70996,1,999.9419355890552,1,peatland.1
5254,90_5;96_6;97_2049;98_2925;99_16017,8,999.9419260067067,1,peatland.1
5255,90_2139;96_42171;97_53907;98_71249;99_104658,2,999.9418529598722,1,peatland.1
5256,90_3164;96_48163;97_61940;98_82470;99_122621,2,999.9418505280796,1,peatland.1
5257,90_365;96_21465;97_26801;98_34105;99_47261,2,999.9418449932056,1,peatland.1
5258,90_815;96_32756;97_41485;98_54140;99_112713,2,999.9418224240897,1,peatland.1
5259,90_760;96_48439;97_62304;98_82978;99_123359,1,999.9417615555562,1,peatland.1
5260,90_8141;96_35793;97_45465;98_59504;99_85957,1,999.9417226302697,1,peatland.1
5261,90_290;96_56711;97_73302;98_98595;99_149088,4,999.9417151657598,1,peatland.1
5262,90_244;96_8315;97_10957;98_26851;99_178705,3,999.9416918932659,1,peatland.1
5263,90_717;96_8477;97_48623;98_115286;99_176366,3,999.9416778816102,1,peatland.1
5264,90_15839;96_36747;97_46699;98_61194;99_88624,2,999.9416601547598,1,peatland.1
5265,90_216;96_51971;97_66949;98_89490;99_133990,3,999.9415932827484,1,peatland.1
5266,90_289;96_25725;97_32269;98_41361;99_58075,1,999.9415843359708,1,peatland.1
5267,90_86;96_67450;97_87641;98_119136;99_182908,2,999.9415121014798,1,peatland.1
5268,90_1252;96_26979;97_33897;98_43622;99_61469,2,999.9414999936552,1,peatland.1
5269,90_13042;96_56868;97_73508;98_98885;99_149547,1,999.9414411744835,1,peatland.1
5270,90_844;96_26589;97_33385;98_42908;99_60453,1,999.9414295178966,1,peatland.1
5271,90_2789;96_12615;97_63164;98_84151;99_125318,1,999.9414014045395,1,peatland.1
5272,90_184;96_19925;97_24729;98_31303;99_43092,1,999.9412995193105,1,peatland.1
5273,90_911;96_38147;97_48529;98_63680;99_92507,1,999.9412839000244,1,peatland.1
5274,90_592;96_28573;97_36012;98_46550;99_67723,1,999.9412805943717,1,peatland.1
5275,90_3941;96_28330;97_35676;98_46084;99_65230,2,999.9412572482323,1,peatland.1
5276,90_1;96_3153;97_3862;98_4904;99_6648,1,999.9412550692552,1,peatland.1
5277,90_764;96_6906;97_8280;98_10167;99_111049,2,999.9412525087314,1,peatland.1
5278,90_1007;96_5423;97_13465;98_16579;99_21980,2,999.9411845719378,1,peatland.1
5279,90_15368;96_11656;97_14098;98_17382;99_23060,1,999.9411620510969,1,peatland.1
5280,90_86;96_463;97_530;98_55958;99_80377,2,999.941161752337,1,peatland.1
5281,90_2893;96_60914;97_79700;98_107757;99_163944,2,999.9411593692294,1,peatland.1
5282,90_5168;96_41185;97_52568;98_69408;99_101697,1,999.9411367942247,1,peatland.1
5283,90_7982;96_34774;97_44122;98_57699;99_83092,1,999.9411242914356,1,peatland.1
5284,90_1035;96_13357;97_29361;98_37482;99_52249,2,999.9411202092646,1,peatland.1
5285,90_1045;96_22736;97_28426;98_36218;99_50384,2,999.9411189874879,1,peatland.1
5286,90_1917;96_38139;97_48521;98_63671;99_92496,2,999.9410713266523,1,peatland.1
5287,90_9;96_133;97_144;98_161;99_187,2,999.941028553551,1,peatland.1
5288,90_1495;96_6483;97_7775;98_9559;99_12682,2,999.9410111519372,1,peatland.1
5289,90_8903;96_38625;97_49170;98_64580;99_93927,2,999.9409326222388,1,peatland.1
5290,90_1218;96_18783;97_23248;98_29339;99_40160,3,999.9409049835581,1,peatland.1
5291,90_9473;96_53773;97_69353;98_92961;99_139820,1,999.94089772627,1,peatland.1
5292,90_3335;96_36968;97_46981;98_66487;99_97007,1,999.9408917104032,1,peatland.1
5293,90_3801;96_50666;97_65246;98_87092;99_130082,1,999.9408851906281,1,peatland.1
5294,90_8413;96_36586;97_46494;98_60926;99_88206,1,999.9408471731022,1,peatland.1
5295,90_34;96_327;97_364;98_413;99_154428,2,999.9408093725905,1,peatland.1
5296,90_129;96_10846;97_13134;98_16161;99_100635,2,999.9407400362402,1,peatland.1
5297,90_86;96_12041;97_14600;98_18050;99_23981,2,999.9407193164622,1,peatland.1
5298,90_5955;96_26458;97_33210;98_42641;99_60022,3,999.9406511882933,1,peatland.1
5299,90_723;96_3851;97_4747;98_6098;99_29694,2,999.9406420376645,1,peatland.1
5300,90_9670;96_56835;97_73462;98_98819;99_149452,2,999.9406352766077,1,peatland.1
5301,90_490;96_27391;97_34456;98_44427;99_130266,1,999.9405911488228,1,peatland.1
5302,90_889;96_4269;97_68583;98_91867;99_137936,2,999.9405224411038,1,peatland.1
5303,90_169;96_49671;97_63949;98_85279;99_127141,2,999.9404660427758,1,peatland.1
5304,90_35;96_8658;97_57443;98_76141;99_112321,1,999.9404351752772,1,peatland.1
5305,90_976;96_20803;97_39824;98_51824;99_74062,1,999.9404329821471,1,peatland.1
5306,90_373;96_65233;97_84646;98_114830;99_175533,2,999.9404189325008,1,peatland.1
5307,90_1534;96_24489;97_30657;98_60741;99_87900,2,999.9404178452874,1,peatland.1
5308,90_8578;96_58724;97_76019;98_102546;99_155530,2,999.940407318854,1,peatland.1
5309,90_1809;96_38428;97_48909;98_64228;99_93387,2,999.9403833226254,1,peatland.1
5310,90_1716;96_47678;97_89118;98_121242;99_186407,1,999.9403192829564,1,peatland.1
5311,90_1143;96_16836;97_20653;98_101105;99_153220,5,999.9402703392311,1,peatland.1
5312,90_724;96_11393;97_13794;98_41002;99_76325,2,999.9402615132727,1,peatland.1
5313,90_8873;96_38523;97_49035;98_64395;99_93644,2,999.9402431518755,1,peatland.1
5314,90_30;96_1134;97_4158;98_5319;99_7249,2,999.9402223553399,1,peatland.1
5315,90_815;96_54038;97_69692;98_93436;99_140584,2,999.9402164348406,1,peatland.1
5316,90_2186;96_54967;97_70895;98_95146;99_143305,4,999.9402060845074,1,peatland.1
5317,90_15360;96_4251;97_5194;98_6594;99_8999,2,999.9402008993076,1,peatland.1
5318,90_1875;96_45937;97_58951;98_78289;99_161180,2,999.9401950306788,1,peatland.1
5319,90_7759;96_52941;97_68255;98_91368;99_137086,2,999.940137951159,1,peatland.1
5320,90_20;96_37427;97_47585;98_62380;99_90423,3,999.9400824783862,1,peatland.1
5321,90_1022;96_14544;97_17745;98_22060;99_29589,2,999.9400711569065,1,peatland.1
5322,90_290;96_10738;97_82629;98_111940;99_170829,2,999.9400485819277,1,peatland.1
5323,90_1;96_23384;97_29245;98_37327;99_52021,1,999.9400225450074,1,peatland.1
5324,90_7737;96_33791;97_86475;98_117445;99_180016,2,999.9400224228577,1,peatland.1
5325,90_15815;96_33807;97_47826;98_62701;99_90950,3,999.9400139515946,1,peatland.1
5326,90_19;96_2612;97_3199;98_4016;99_5387,3,999.9400060168789,1,peatland.1
5327,90_2970;96_13551;97_16504;98_20477;99_56597,1,999.9399336544532,1,peatland.1
5328,90_1165;96_17537;97_21594;98_37559;99_62660,3,999.9398960767554,1,peatland.1
5329,90_512;96_7205;97_14979;98_22845;99_30715,2,999.939871825038,1,peatland.1
5330,90_169;96_30198;97_38164;98_49546;99_156133,4,999.9398448241545,1,peatland.1
5331,90_16375;96_15030;97_18353;98_22848;99_30710,4,999.9398365632605,1,peatland.1
5332,90_15829;96_1660;97_1987;98_2443;99_3187,2,999.9397891571867,1,peatland.1
5333,90_2555;96_11303;97_13691;98_16875;99_45416,2,999.939772165548,1,peatland.1
5334,90_1670;96_11018;97_39099;98_50849;99_72572,1,999.939724029938,1,peatland.1
5335,90_2936;96_21521;97_26871;98_34207;99_47415,1,999.9395554631924,1,peatland.1
5336,90_86;96_36797;97_46763;98_61288;99_88767,2,999.9394936218332,1,peatland.1
5337,90_1007;96_14682;97_17915;98_22270;99_37309,2,999.9394611060228,1,peatland.1
5338,90_1690;96_21883;97_43217;98_56499;99_81239,1,999.9394443800377,1,peatland.1
5339,90_126;96_2290;97_2778;98_27488;99_37354,2,999.9393762490791,1,peatland.1
5340,90_6206;96_36916;97_46916;98_81057;99_120274,6,999.9393416920103,1,peatland.1
5341,90_3880;96_46987;97_60346;98_80194;99_118932,2,999.9393194102382,1,peatland.1
5342,90_351;96_11611;97_14039;98_17307;99_22960,2,999.9392830827748,1,peatland.1
5343,90_12601;96_54813;97_70698;98_94861;99_142839,2,999.9391260238547,1,peatland.1
5344,90_2034;96_52821;97_68095;98_91105;99_136647,1,999.9391188685606,1,peatland.1
5345,90_1548;96_18210;97_84302;98_114321;99_174638,1,999.9391077968644,1,peatland.1
5346,90_16537;96_13876;97_16905;98_20997;99_28063,2,999.9390228958683,1,peatland.1
5347,90_741;96_23536;97_29431;98_37567;99_52395,3,999.9390042802963,1,peatland.1
5348,90_1782;96_56191;97_72597;98_97589;99_147468,2,999.9389596231719,1,peatland.1
5349,90_6151;96_48171;97_61954;98_82493;99_122659,5,999.9388800826922,1,peatland.1
5350,90_1045;96_36830;97_64944;98_86660;99_129420,2,999.9388612721136,1,peatland.1
5351,90_1308;96_39692;97_50590;98_66635;99_97258,1,999.9388028060041,1,peatland.1
5352,90_2208;96_15408;97_18850;98_23499;99_31634,2,999.9387622112911,1,peatland.1
5353,90_12;96_128;97_137;98_6088;99_34866,1,999.938760410129,1,peatland.1
5354,90_723;96_12668;97_29071;98_37094;99_51668,2,999.9387192071753,1,peatland.1
5355,90_10;96_181;97_585;98_672;99_3444,2,999.9386768897508,1,peatland.1
5356,90_97;96_33230;97_64139;98_85533;99_127558,3,999.9386582934312,1,peatland.1
5357,90_1921;96_57046;97_73737;98_99210;99_150107,2,999.9386366187172,1,peatland.1
5358,90_3077;96_14237;97_17353;98_21562;99_28902,1,999.9385952906918,1,peatland.1
5359,90_1695;96_61831;97_80104;98_108389;99_165025,1,999.9385782013154,1,peatland.1
5360,90_290;96_35559;97_51841;98_68380;99_99989,2,999.938577431294,1,peatland.1
5361,90_49;96_15137;97_18485;98_23018;99_81987,2,999.9385291822554,1,peatland.1
5362,90_8314;96_36195;97_45984;98_60227;99_87096,3,999.9385039658805,1,peatland.1
5363,90_1912;96_27953;97_35207;98_45463;99_64301,1,999.938489359994,1,peatland.1
5364,90_812;96_4073;97_4996;98_8451;99_11310,2,999.9384419647599,1,peatland.1
5365,90_602;96_57645;97_74564;98_100424;99_152048,2,999.9384113938631,1,peatland.1
5366,90_12;96_2343;97_2853;98_3549;99_5056,1,999.9383866952888,1,peatland.1
5367,90_13651;96_59553;97_77114;98_104091;99_158015,1,999.9382873524912,1,peatland.1
5368,90_798;96_18136;97_22371;98_28149;99_38367,11,999.9382699592584,1,peatland.1
5369,90_10;96_181;97_197;98_220;99_2083,2,999.9382696119051,1,peatland.1
5370,90_4756;96_21785;97_27194;98_34638;99_48055,1,999.9381179091945,1,peatland.1
5371,90_666;96_49615;97_63875;98_85175;99_126984,3,999.9380588099064,1,peatland.1
5372,90_2165;96_52440;97_67584;98_90406;99_135495,2,999.938030487182,1,peatland.1
5373,90_86;96_12872;97_23474;98_29658;99_57229,2,999.9379542660157,1,peatland.1
5374,90_14486;96_63229;97_82003;98_111054;99_169368,1,999.9379511811843,1,peatland.1
5375,90_216;96_783;97_912;98_1069;99_1354,2,999.9378725109931,1,peatland.1
5376,90_15835;96_17636;97_74684;98_107615;99_169425,2,999.9378310716318,1,peatland.1
5377,90_6;96_106;97_324;98_734;99_2022,2,999.9378255007538,1,peatland.1
5378,90_801;96_11620;97_14049;98_17318;99_22971,2,999.9378039314385,1,peatland.1
5379,90_290;96_7798;97_18611;98_23171;99_31140,2,999.9377923070776,1,peatland.1
5380,90_737;96_44343;97_56795;98_75254;99_110891,2,999.9377909803761,1,peatland.1
5381,90_129;96_6261;97_40165;98_101922;99_154531,3,999.9377689868084,1,peatland.1
5382,90_3332;96_60719;97_78619;98_106203;99_161373,2,999.9377629126724,1,peatland.1
5383,90_444;96_40082;97_51122;98_67388;99_98467,2,999.9377258609165,1,peatland.1
5384,90_17;96_63837;97_82805;98_112223;99_171273,3,999.9376922375045,1,peatland.1
5385,90_799;96_16513;97_20263;98_25332;99_46264,2,999.9376864883387,1,peatland.1
5386,90_236;96_4608;97_6879;98_8526;99_11402,3,999.9376334411699,1,peatland.1
5387,90_15845;96_23138;97_37771;98_71928;99_105719,2,999.9376199799669,1,peatland.1
5388,90_19;96_20810;97_25913;98_52995;99_75788,2,999.9376099459499,1,peatland.1
5389,90_266;96_24621;97_53893;98_71227;99_104632,1,999.9376093836122,1,peatland.1
5390,90_2703;96_12118;97_14693;98_18171;99_24141,2,999.9375451491309,1,peatland.1
5391,90_5752;96_25708;97_32247;98_41335;99_58036,1,999.9374950766443,1,peatland.1
5392,90_53;96_5282;97_6383;98_7955;99_10685,1,999.9374760105611,1,peatland.1
5393,90_2573;96_56904;97_73559;98_98961;99_149684,2,999.9373956493354,1,peatland.1
5394,90_20;96_1750;97_2092;98_4640;99_6261,10,999.9372588263465,1,peatland.1
5395,90_1308;96_22845;97_28564;98_36397;99_50644,3,999.9372372065204,1,peatland.1
5396,90_889;96_4269;97_5212;98_6612;99_9017,2,999.9372288833421,1,peatland.1
5397,90_12;96_3927;97_11908;98_14635;99_19360,2,999.9372189655154,1,peatland.1
5398,90_3719;96_17750;97_21871;98_27450;99_37300,2,999.9372028878345,1,peatland.1
5399,90_11172;96_52579;97_67769;98_90655;99_135888,2,999.9371474084371,1,peatland.1
5400,90_2687;96_24335;97_30448;98_38953;99_66652,2,999.9371371347055,1,peatland.1
5401,90_10868;96_47317;97_60773;98_80779;99_119812,1,999.9371181851611,1,peatland.1
5402,90_1699;96_21263;97_26522;98_33726;99_90123,3,999.9371166947591,1,peatland.1
5403,90_10485;96_45654;97_58566;98_77743;99_114939,2,999.937106580658,1,peatland.1
5404,90_185;96_50755;97_65368;98_87260;99_130340,1,999.9370983180695,1,peatland.1
5405,90_15782;96_8029;97_23036;98_29046;99_143154,2,999.9370404357951,1,peatland.1
5406,90_1594;96_62530;97_81043;98_109696;99_167093,1,999.9370106721802,1,peatland.1
5407,90_1712;96_10121;97_12215;98_15025;99_19876,5,999.937002727036,1,peatland.1
5408,90_14765;96_64378;97_83497;98_113183;99_172808,1,999.936997052187,1,peatland.1
5409,90_430;96_22833;97_28547;98_36374;99_50606,1,999.936996994629,1,peatland.1
5410,90_86;96_9458;97_28381;98_36164;99_50313,2,999.9369009067173,1,peatland.1
5411,90_14177;96_61925;97_80242;98_108598;99_165363,3,999.9368797757312,1,peatland.1
5412,90_15806;96_35022;97_44452;98_58161;99_83810,1,999.9368610170663,1,peatland.1
5413,90_1;96_66213;97_85971;98_116759;99_178885,2,999.9367354665745,1,peatland.1
5414,90_20;96_1204;97_1421;98_1729;99_2216,2,999.9367192793966,1,peatland.1
5415,90_706;96_3827;97_4720;98_6071;99_8339,1,999.9366815965966,1,peatland.1
5416,90_602;96_35011;97_49038;98_64399;99_93650,2,999.9366428252512,1,peatland.1
5417,90_666;96_21137;97_26343;98_33483;99_46302,2,999.9366282442128,1,peatland.1
5418,90_812;96_19999;97_24843;98_106109;99_161211,3,999.9366124108852,1,peatland.1
5419,90_97;96_39094;97_49800;98_65515;99_95488,1,999.9365996338851,1,peatland.1
5420,90_5884;96_62481;97_80977;98_109605;99_166954,2,999.9365972335769,1,peatland.1
5421,90_723;96_4083;97_38771;98_63975;99_92968,2,999.9365944756881,1,peatland.1
5422,90_221;96_51270;97_66037;98_88185;99_131823,2,999.936561172097,1,peatland.1
5423,90_1233;96_5417;97_6533;98_8127;99_10917,1,999.9365426472982,1,peatland.1
5424,90_1495;96_22194;97_27723;98_108550;99_165285,2,999.9365202874984,1,peatland.1
5425,90_1642;96_38624;97_49169;98_64579;99_93926,15,999.9364996357401,1,peatland.1
5426,90_3163;96_49801;97_64113;98_85945;99_128233,2,999.9364545959367,1,peatland.1
5427,90_9474;96_41029;97_52359;98_69111;99_101187,1,999.9364038827872,1,peatland.1
5428,90_1820;96_35313;97_44826;98_58658;99_84613,2,999.9363925573316,1,peatland.1
5429,90_244;96_52286;97_67369;98_90108;99_135022,2,999.9363767945207,1,peatland.1
5430,90_631;96_42111;97_53837;98_71147;99_104475,5,999.9363161709707,1,peatland.1
5431,90_104;96_27923;97_65814;98_87874;99_131330,1,999.9362966128826,1,peatland.1
5432,90_244;96_8315;97_11326;98_13927;99_46211,3,999.9362210651885,1,peatland.1
5433,90_2400;96_57985;97_75034;98_101108;99_153226,2,999.9362044588,1,peatland.1
5434,90_17653;96_68992;97_90202;98_122803;99_191958,2,999.9361013345044,1,peatland.1
5435,90_20;96_11415;97_13820;98_17042;99_22616,4,999.9360494940573,1,peatland.1
5436,90_236;96_11435;97_18179;98_55017;99_78880,2,999.9360359213091,1,peatland.1
5437,90_626;96_20895;97_26029;98_33067;99_45624,3,999.9360205771097,1,peatland.1
5438,90_115;96_1777;97_2127;98_2607;99_47848,2,999.9360195470585,1,peatland.1
5439,90_4488;96_20779;97_25871;98_32845;99_45285,1,999.9359986978649,1,peatland.1
5440,90_11;96_8819;97_19412;98_24232;99_32743,2,999.9359462634434,1,peatland.1
5441,90_19;96_3953;97_5338;98_48578;99_69070,2,999.9359312016738,1,peatland.1
5442,90_2059;96_8909;97_10714;98_13141;99_27343,2,999.9359308477467,1,peatland.1
5443,90_1494;96_58479;97_75664;98_120881;99_185859,3,999.9359141713825,1,peatland.1
5444,90_3819;96_18203;97_22455;98_28252;99_38513,2,999.9358680733396,1,peatland.1
5445,90_15801;96_54545;97_70347;98_94353;99_142010,2,999.9358652855738,1,peatland.1
5446,90_11952;96_52015;97_67005;98_89573;99_134117,2,999.9358386674649,1,peatland.1
5447,90_3796;96_18125;97_22357;98_28131;99_38335,2,999.9357855387012,1,peatland.1
5448,90_8;96_11;97_11;98_42;99_511,1,999.9357825270396,1,peatland.1
5449,90_2405;96_15287;97_18688;98_23283;99_31304,2,999.9357557680302,1,peatland.1
5450,90_12361;96_53712;97_69269;98_92845;99_139628,3,999.935739984129,1,peatland.1
5451,90_9;96_2014;97_13470;98_16589;99_21995,2,999.9357202070854,1,peatland.1
5452,90_12789;96_55774;97_72018;98_96764;99_146115,2,999.9355850343308,1,peatland.1
5453,90_815;96_51351;97_66140;98_88347;99_132089,3,999.9355778299315,1,peatland.1
5454,90_4560;96_21024;97_64732;98_86367;99_128947,3,999.9355334128912,1,peatland.1
5455,90_97;96_8455;97_60442;98_80306;99_119092,2,999.9355092704237,1,peatland.1
5456,90_4958;96_22531;97_28161;98_35884;99_49910,2,999.9354865336838,1,peatland.1
5457,90_16246;96_64880;97_84163;98_114113;99_174297,3,999.9354861235133,1,peatland.1
5458,90_11172;96_56943;97_73604;98_99031;99_149804,4,999.9354747040721,1,peatland.1
5459,90_2337;96_31572;97_39947;98_52009;99_74344,1,999.9354342575675,1,peatland.1
5460,90_634;96_5513;97_18841;98_23490;99_31619,1,999.9354282117173,1,peatland.1
5461,90_305;96_3384;97_4155;98_5316;99_7245,2,999.9353961949998,1,peatland.1
5462,90_634;96_9611;97_11574;98_20171;99_26911,2,999.9352965591282,1,peatland.1
5463,90_1736;96_9063;97_10900;98_13389;99_17713,2,999.935268394755,1,peatland.1
5464,90_634;96_9057;97_10893;98_96939;99_146382,2,999.9352194998226,1,peatland.1
5465,90_373;96_51627;97_66510;98_88882;99_132945,3,999.9352190300142,1,peatland.1
5466,90_78;96_522;97_2547;98_3793;99_5081,2,999.9352103417546,1,peatland.1
5467,90_34;96_28670;97_36145;98_46744;99_66240,3,999.9351902765646,1,peatland.1
5468,90_990;96_17110;97_21020;98_26322;99_35684,3,999.9351863487071,1,peatland.1
5469,90_16253;96_16288;97_19977;98_109672;99_167064,8,999.9349848493229,1,peatland.1
5470,90_773;96_14991;97_48166;98_63158;99_91658,2,999.9349836138314,1,peatland.1
5471,90_185;96_29502;97_37211;98_48196;99_68448,1,999.9349819706576,1,peatland.1
5472,90_15357;96_2975;97_4818;98_6174;99_8443,1,999.9349484271424,1,peatland.1
5473,90_13926;96_60774;97_78710;98_106339;99_161623,7,999.9349399581903,1,peatland.1
5474,90_1989;96_35550;97_45146;98_59084;99_85316,3,999.9349214614871,1,peatland.1
5475,90_51;96_21750;97_27143;98_34555;99_113903,3,999.9349173130757,1,peatland.1
5476,90_185;96_4387;97_5343;98_6756;99_9192,1,999.9349002493874,1,peatland.1
